Entity ID,API/UWI,API/UWI List,Monthly Production Date,Monthly Oil,Monthly Gas,Monthly Water,Well Count,Days,Daily Avg Oil,Daily Avg Gas,Daily Avg Water,Reservoir,Well/Lease Name,Well Number,Operator Alias,Production Type,Production Status,Entity Type
129873962,35051240760000,350512407600,2018-07-01,17236,0,0,1,,556.00,0.00,0.00,WOODFORD,ROMANOFF,1-25-24-13XH,"CONTINENTAL RESOURCES, INC.",OIL,ACTIVE,WELL
129873962,35051240760000,350512407600,2018-08-01,17144,0,0,1,,553.03,0.00,0.00,WOODFORD,ROMANOFF,1-25-24-13XH,"CONTINENTAL RESOURCES, INC.",OIL,ACTIVE,WELL
129873962,35051240760000,350512407600,2018-09-01,16121,0,0,1,,537.37,0.00,0.00,WOODFORD,ROMANOFF,1-25-24-13XH,"CONTINENTAL RESOURCES, INC.",OIL,ACTIVE,WELL
129873962,35051240760000,350512407600,2018-10-01,16732,0,0,1,,539.74,0.00,0.00,WOODFORD,ROMANOFF,1-25-24-13XH,"CONTINENTAL RESOURCES, INC.",OIL,ACTIVE,WELL
129873962,35051240760000,350512407600,2018-11-01,15967,0,0,1,,532.23,0.00,0.00,WOODFORD,ROMANOFF,1-25-24-13XH,"CONTINENTAL RESOURCES, INC.",OIL,ACTIVE,WELL
129873895,35051240960000,350512409600,2017-03-01,1084,45598,0,1,,34.97,1470.90,0.00,WOODFORD,CUADRILLA,1-3-10 WXH,BASIN OPERATING SERVICES LLC,GAS,ACTIVE,WELL
129873895,35051240960000,350512409600,2017-04-01,5991,190407,0,1,,199.70,6346.90,0.00,WOODFORD,CUADRILLA,1-3-10 WXH,BASIN OPERATING SERVICES LLC,GAS,ACTIVE,WELL
129873895,35051240960000,350512409600,2017-05-01,5810,232768,0,1,,187.42,7508.65,0.00,WOODFORD,CUADRILLA,1-3-10 WXH,BASIN OPERATING SERVICES LLC,GAS,ACTIVE,WELL
129873895,35051240960000,350512409600,2017-06-01,4391,210803,0,1,,146.37,7026.77,0.00,WOODFORD,CUADRILLA,1-3-10 WXH,BASIN OPERATING SERVICES LLC,GAS,ACTIVE,WELL
129873895,35051240960000,350512409600,2017-07-01,4525,211728,0,1,,145.97,6829.94,0.00,WOODFORD,CUADRILLA,1-3-10 WXH,BASIN OPERATING SERVICES LLC,GAS,ACTIVE,WELL
129873895,35051240960000,350512409600,2017-08-01,3993,243420,0,1,,128.81,7852.26,0.00,WOODFORD,CUADRILLA,1-3-10 WXH,BASIN OPERATING SERVICES LLC,GAS,ACTIVE,WELL
129873895,35051240960000,350512409600,2017-09-01,3445,232735,0,1,,114.83,7757.83,0.00,WOODFORD,CUADRILLA,1-3-10 WXH,BASIN OPERATING SERVICES LLC,GAS,ACTIVE,WELL
129873895,35051240960000,350512409600,2017-10-01,3971,235636,0,1,,128.10,7601.16,0.00,WOODFORD,CUADRILLA,1-3-10 WXH,BASIN OPERATING SERVICES LLC,GAS,ACTIVE,WELL
129873895,35051240960000,350512409600,2017-11-01,2872,143607,0,1,,95.73,4786.90,0.00,WOODFORD,CUADRILLA,1-3-10 WXH,BASIN OPERATING SERVICES LLC,GAS,ACTIVE,WELL
129873895,35051240960000,350512409600,2017-12-01,2971,148417,0,1,,95.84,4787.65,0.00,WOODFORD,CUADRILLA,1-3-10 WXH,BASIN OPERATING SERVICES LLC,GAS,ACTIVE,WELL
129873895,35051240960000,350512409600,2018-01-01,3276,151707,0,1,,105.68,4893.77,0.00,WOODFORD,CUADRILLA,1-3-10 WXH,BASIN OPERATING SERVICES LLC,GAS,ACTIVE,WELL
129873895,35051240960000,350512409600,2018-02-01,2184,132888,0,1,,78.00,4746.00,0.00,WOODFORD,CUADRILLA,1-3-10 WXH,BASIN OPERATING SERVICES LLC,GAS,ACTIVE,WELL
129873895,35051240960000,350512409600,2018-03-01,2909,1432,0,1,,93.84,46.19,0.00,WOODFORD,CUADRILLA,1-3-10 WXH,BASIN OPERATING SERVICES LLC,GAS,ACTIVE,WELL
129873895,35051240960000,350512409600,2018-04-01,1803,134289,0,1,,60.10,4476.30,0.00,WOODFORD,CUADRILLA,1-3-10 WXH,BASIN OPERATING SERVICES LLC,GAS,ACTIVE,WELL
129873895,35051240960000,350512409600,2018-05-01,2465,135113,0,1,,79.52,4358.48,0.00,WOODFORD,CUADRILLA,1-3-10 WXH,BASIN OPERATING SERVICES LLC,GAS,ACTIVE,WELL
129873895,35051240960000,350512409600,2018-06-01,1774,123818,0,1,,59.13,4127.27,0.00,WOODFORD,CUADRILLA,1-3-10 WXH,BASIN OPERATING SERVICES LLC,GAS,ACTIVE,WELL
129873895,35051240960000,350512409600,2018-07-01,1928,5679,0,1,,62.19,183.19,0.00,WOODFORD,CUADRILLA,1-3-10 WXH,BASIN OPERATING SERVICES LLC,GAS,ACTIVE,WELL
129873895,35051240960000,350512409600,2018-08-01,1798,114527,0,1,,58.00,3694.42,0.00,WOODFORD,CUADRILLA,1-3-10 WXH,BASIN OPERATING SERVICES LLC,GAS,ACTIVE,WELL
129873895,35051240960000,350512409600,2018-09-01,1660,5122,0,1,,55.33,170.73,0.00,WOODFORD,CUADRILLA,1-3-10 WXH,BASIN OPERATING SERVICES LLC,GAS,ACTIVE,WELL
129873895,35051240960000,350512409600,2018-10-01,1646,5248,0,1,,53.10,169.29,0.00,WOODFORD,CUADRILLA,1-3-10 WXH,BASIN OPERATING SERVICES LLC,GAS,ACTIVE,WELL
129873895,35051240960000,350512409600,2018-11-01,,1110521,,1,,,37017.37,,WOODFORD,CUADRILLA,1-3-10 WXH,BASIN OPERATING SERVICES LLC,GAS,ACTIVE,WELL
129798047,35087220480000,350872204800,2016-08-01,3906,3042,0,1,,126.00,98.13,0.00,WOODFORD,JERRY,1H-22X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
129798047,35087220480000,350872204800,2016-09-01,5786,3690,0,1,,192.87,123.00,0.00,WOODFORD,JERRY,1H-22X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
129798047,35087220480000,350872204800,2016-10-01,5819,4335,0,1,,187.71,139.84,0.00,WOODFORD,JERRY,1H-22X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
129798047,35087220480000,350872204800,2016-11-01,5248,3692,0,1,,174.93,123.07,0.00,WOODFORD,JERRY,1H-22X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
129798047,35087220480000,350872204800,2016-12-01,11341,3494,0,1,,365.84,112.71,0.00,WOODFORD,JERRY,1H-22X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
129798047,35087220480000,350872204800,2017-01-01,10022,3609,0,1,,323.00,116.00,0.00,WOODFORD,JERRY,1H-22X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
129798047,35087220480000,350872204800,2017-02-01,9230,1069,0,1,,329.00,38.00,0.00,WOODFORD,JERRY,1H-22X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
129798047,35087220480000,350872204800,2017-03-01,3601,203,0,1,,116.00,6.00,0.00,WOODFORD,JERRY,1H-22X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
129798047,35087220480000,350872204800,2017-04-01,3732,1268,0,1,,124.00,42.00,0.00,WOODFORD,JERRY,1H-22X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
129798047,35087220480000,350872204800,2017-05-01,4289,3300,0,1,,138.00,106.00,0.00,WOODFORD,JERRY,1H-22X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
129798047,35087220480000,350872204800,2017-06-01,5942,4990,0,1,,198.00,166.00,0.00,WOODFORD,JERRY,1H-22X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
129798047,35087220480000,350872204800,2017-07-01,5260,5358,0,1,,169.68,172.84,0.00,WOODFORD,JERRY,1H-22X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
129798047,35087220480000,350872204800,2017-08-01,6083,7284,0,1,,196.23,234.97,0.00,WOODFORD,JERRY,1H-22X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
129798047,35087220480000,350872204800,2017-09-01,4543,2573,0,1,,151.43,85.77,0.00,WOODFORD,JERRY,1H-22X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
129798047,35087220480000,350872204800,2017-10-01,4410,2573,0,1,,142.26,83.00,0.00,WOODFORD,JERRY,1H-22X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
129798047,35087220480000,350872204800,2017-11-01,5126,3465,0,1,,170.87,115.50,0.00,WOODFORD,JERRY,1H-22X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
129798047,35087220480000,350872204800,2017-12-01,4099,2918,0,1,,132.23,94.13,0.00,WOODFORD,JERRY,1H-22X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
129798047,35087220480000,350872204800,2018-01-01,4809,2506,0,1,,155.13,80.84,0.00,WOODFORD,JERRY,1H-22X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
129798047,35087220480000,350872204800,2018-02-01,4278,3192,0,1,,152.79,114.00,0.00,WOODFORD,JERRY,1H-22X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
129798047,35087220480000,350872204800,2018-03-01,4252,2460,0,1,,137.16,79.35,0.00,WOODFORD,JERRY,1H-22X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
129798047,35087220480000,350872204800,2018-04-01,4136,4957,0,1,,137.87,165.23,0.00,WOODFORD,JERRY,1H-22X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
129798047,35087220480000,350872204800,2018-05-01,3105,0,0,1,,100.16,0.00,0.00,WOODFORD,JERRY,1H-22X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
129798047,35087220480000,350872204800,2018-06-01,4275,0,0,1,,142.50,0.00,0.00,WOODFORD,JERRY,1H-22X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
129798047,35087220480000,350872204800,2018-07-01,4622,0,0,1,,149.10,0.00,0.00,WOODFORD,JERRY,1H-22X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
129798047,35087220480000,350872204800,2018-08-01,1527,0,0,1,,49.26,0.00,0.00,WOODFORD,JERRY,1H-22X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
129798047,35087220480000,350872204800,2018-09-01,2732,0,0,1,,91.07,0.00,0.00,WOODFORD,JERRY,1H-22X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
129798047,35087220480000,350872204800,2018-10-01,3867,0,0,1,,124.74,0.00,0.00,WOODFORD,JERRY,1H-22X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
129798006,35087220410000,350872204100,2016-06-01,0,304,0,1,,0.00,10.00,0.00,WOODFORD,GOSHORN,1H-24XX,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
129798006,35087220410000,350872204100,2016-07-01,1346,10838,0,1,,43.00,349.00,0.00,WOODFORD,GOSHORN,1H-24XX,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
129798006,35087220410000,350872204100,2016-08-01,8185,4378,0,1,,264.03,141.23,0.00,WOODFORD,GOSHORN,1H-24XX,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
129798006,35087220410000,350872204100,2016-09-01,8426,8395,0,1,,280.87,279.83,0.00,WOODFORD,GOSHORN,1H-24XX,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
129798006,35087220410000,350872204100,2016-10-01,7701,13657,0,1,,248.42,440.55,0.00,WOODFORD,GOSHORN,1H-24XX,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
129798006,35087220410000,350872204100,2016-11-01,6697,7994,0,1,,223.23,266.47,0.00,WOODFORD,GOSHORN,1H-24XX,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
129798006,35087220410000,350872204100,2016-12-01,6181,11212,0,1,,199.39,361.68,0.00,WOODFORD,GOSHORN,1H-24XX,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
129798006,35087220410000,350872204100,2017-01-01,6354,7770,0,1,,204.00,250.00,0.00,WOODFORD,GOSHORN,1H-24XX,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
129798006,35087220410000,350872204100,2017-02-01,5468,8500,0,1,,195.00,303.00,0.00,WOODFORD,GOSHORN,1H-24XX,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
129798006,35087220410000,350872204100,2017-03-01,5994,14243,0,1,,193.00,459.00,0.00,WOODFORD,GOSHORN,1H-24XX,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
129798006,35087220410000,350872204100,2017-04-01,5438,8610,0,1,,181.00,287.00,0.00,WOODFORD,GOSHORN,1H-24XX,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
129798006,35087220410000,350872204100,2017-05-01,6176,10755,0,1,,199.00,346.00,0.00,WOODFORD,GOSHORN,1H-24XX,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
129798006,35087220410000,350872204100,2017-06-01,5500,12315,0,1,,183.00,410.00,0.00,WOODFORD,GOSHORN,1H-24XX,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
129798006,35087220410000,350872204100,2017-07-01,5861,10930,0,1,,189.06,352.58,0.00,WOODFORD,GOSHORN,1H-24XX,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
129798006,35087220410000,350872204100,2017-08-01,6212,11934,0,1,,200.39,384.97,0.00,WOODFORD,GOSHORN,1H-24XX,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
129798006,35087220410000,350872204100,2017-09-01,6012,9416,0,1,,200.40,313.87,0.00,WOODFORD,GOSHORN,1H-24XX,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
129798006,35087220410000,350872204100,2017-10-01,6180,14254,0,1,,199.35,459.81,0.00,WOODFORD,GOSHORN,1H-24XX,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
129798006,35087220410000,350872204100,2017-11-01,5951,15454,0,1,,198.37,515.13,0.00,WOODFORD,GOSHORN,1H-24XX,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
129798006,35087220410000,350872204100,2017-12-01,5919,15735,0,1,,190.94,507.58,0.00,WOODFORD,GOSHORN,1H-24XX,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
129798006,35087220410000,350872204100,2018-01-01,5832,15470,0,1,,188.13,499.03,0.00,WOODFORD,GOSHORN,1H-24XX,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
129798006,35087220410000,350872204100,2018-02-01,5056,11711,0,1,,180.57,418.25,0.00,WOODFORD,GOSHORN,1H-24XX,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
129798006,35087220410000,350872204100,2018-03-01,5827,15621,0,1,,187.97,503.90,0.00,WOODFORD,GOSHORN,1H-24XX,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
129798006,35087220410000,350872204100,2018-04-01,5647,14445,0,1,,188.23,481.50,0.00,WOODFORD,GOSHORN,1H-24XX,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
129798006,35087220410000,350872204100,2018-05-01,4946,0,0,1,,159.55,0.00,0.00,WOODFORD,GOSHORN,1H-24XX,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
129798006,35087220410000,350872204100,2018-06-01,3096,0,0,1,,103.20,0.00,0.00,WOODFORD,GOSHORN,1H-24XX,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
129798006,35087220410000,350872204100,2018-07-01,1535,0,0,1,,49.52,0.00,0.00,WOODFORD,GOSHORN,1H-24XX,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
129798006,35087220410000,350872204100,2018-08-01,5124,0,0,1,,165.29,0.00,0.00,WOODFORD,GOSHORN,1H-24XX,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
129798006,35087220410000,350872204100,2018-09-01,4918,0,0,1,,163.93,0.00,0.00,WOODFORD,GOSHORN,1H-24XX,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
129798006,35087220410000,350872204100,2018-10-01,4828,0,0,1,,155.74,0.00,0.00,WOODFORD,GOSHORN,1H-24XX,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
129797952,35087220600000,350872206000,2017-02-01,7738,3409,0,1,,276.00,121.00,0.00,MISSISSIPPIAN,WENDLING,1H-30XR,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
129797952,35087220600000,350872206000,2017-03-01,20607,13524,0,1,,664.00,436.00,0.00,MISSISSIPPIAN,WENDLING,1H-30XR,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
129797952,35087220600000,350872206000,2017-04-01,24952,21559,0,1,,831.00,718.00,0.00,MISSISSIPPIAN,WENDLING,1H-30XR,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
129797952,35087220600000,350872206000,2017-05-01,19790,19334,0,1,,638.00,623.00,0.00,MISSISSIPPIAN,WENDLING,1H-30XR,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
129797952,35087220600000,350872206000,2017-06-01,16636,15937,0,1,,554.00,531.00,0.00,MISSISSIPPIAN,WENDLING,1H-30XR,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
129797952,35087220600000,350872206000,2017-07-01,15289,10757,0,1,,493.19,347.00,0.00,MISSISSIPPIAN,WENDLING,1H-30XR,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
129797952,35087220600000,350872206000,2017-08-01,14558,12579,0,1,,469.61,405.77,0.00,MISSISSIPPIAN,WENDLING,1H-30XR,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
129797952,35087220600000,350872206000,2017-09-01,12215,8298,0,1,,407.17,276.60,0.00,MISSISSIPPIAN,WENDLING,1H-30XR,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
129797952,35087220600000,350872206000,2017-10-01,12527,8939,0,1,,404.10,288.35,0.00,MISSISSIPPIAN,WENDLING,1H-30XR,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
129797952,35087220600000,350872206000,2017-11-01,11425,8961,0,1,,380.83,298.70,0.00,MISSISSIPPIAN,WENDLING,1H-30XR,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
129797952,35087220600000,350872206000,2017-12-01,9547,7383,0,1,,307.97,238.16,0.00,MISSISSIPPIAN,WENDLING,1H-30XR,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
129797952,35087220600000,350872206000,2018-01-01,10158,6447,0,1,,327.68,207.97,0.00,MISSISSIPPIAN,WENDLING,1H-30XR,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
129797952,35087220600000,350872206000,2018-02-01,8964,5846,0,1,,320.14,208.79,0.00,MISSISSIPPIAN,WENDLING,1H-30XR,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
129797952,35087220600000,350872206000,2018-03-01,10398,9952,0,1,,335.42,321.03,0.00,MISSISSIPPIAN,WENDLING,1H-30XR,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
129797952,35087220600000,350872206000,2018-04-01,9125,6314,0,1,,304.17,210.47,0.00,MISSISSIPPIAN,WENDLING,1H-30XR,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
129797952,35087220600000,350872206000,2018-05-01,6842,2707,0,1,,220.71,87.32,0.00,MISSISSIPPIAN,WENDLING,1H-30XR,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
129797952,35087220600000,350872206000,2018-06-01,8803,2531,0,1,,293.43,84.37,0.00,MISSISSIPPIAN,WENDLING,1H-30XR,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
129797952,35087220600000,350872206000,2018-07-01,8456,2958,0,1,,272.77,95.42,0.00,MISSISSIPPIAN,WENDLING,1H-30XR,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
129797952,35087220600000,350872206000,2018-08-01,7865,3739,0,1,,253.71,120.61,0.00,MISSISSIPPIAN,WENDLING,1H-30XR,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
129797952,35087220600000,350872206000,2018-09-01,6737,0,0,1,,224.57,0.00,0.00,MISSISSIPPIAN,WENDLING,1H-30XR,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
129797952,35087220600000,350872206000,2018-10-01,7403,0,0,1,,238.81,0.00,0.00,MISSISSIPPIAN,WENDLING,1H-30XR,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
129797871,35087220450000,350872204500,2016-06-01,1576,5159,0,1,,52.00,171.00,0.00,WOODFORD,MCCORN,1H-18X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
129797871,35087220450000,350872204500,2016-07-01,15446,31281,0,1,,498.00,1009.00,0.00,WOODFORD,MCCORN,1H-18X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
129797871,35087220450000,350872204500,2016-08-01,17821,31289,0,1,,574.00,1009.00,0.00,WOODFORD,MCCORN,1H-18X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
129797871,35087220450000,350872204500,2016-09-01,15904,25986,0,1,,530.00,866.00,0.00,WOODFORD,MCCORN,1H-18X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
129797871,35087220450000,350872204500,2016-10-01,16514,25848,0,1,,532.00,833.00,0.00,WOODFORD,MCCORN,1H-18X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
129797871,35087220450000,350872204500,2016-11-01,12520,22117,0,1,,417.00,737.00,0.00,WOODFORD,MCCORN,1H-18X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
129797871,35087220450000,350872204500,2016-12-01,13055,15152,0,1,,421.13,488.77,0.00,WOODFORD,MCCORN,1H-18X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
129797871,35087220450000,350872204500,2017-01-01,12998,20314,0,1,,419.29,655.29,0.00,WOODFORD,MCCORN,1H-18X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
129797871,35087220450000,350872204500,2017-02-01,12031,16708,0,1,,429.68,596.71,0.00,WOODFORD,MCCORN,1H-18X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
129797871,35087220450000,350872204500,2017-03-01,12548,15619,0,1,,404.00,503.00,0.00,WOODFORD,MCCORN,1H-18X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
129797871,35087220450000,350872204500,2017-04-01,13027,16761,0,1,,434.00,558.00,0.00,WOODFORD,MCCORN,1H-18X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
129797871,35087220450000,350872204500,2017-05-01,12565,17749,0,1,,405.00,572.00,0.00,WOODFORD,MCCORN,1H-18X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
129797871,35087220450000,350872204500,2017-06-01,11557,14470,0,1,,385.00,482.00,0.00,WOODFORD,MCCORN,1H-18X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
129797871,35087220450000,350872204500,2017-07-01,12544,17968,0,1,,404.65,579.61,0.00,WOODFORD,MCCORN,1H-18X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
129797871,35087220450000,350872204500,2017-08-01,11991,17238,0,1,,386.81,556.06,0.00,WOODFORD,MCCORN,1H-18X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
129797871,35087220450000,350872204500,2017-09-01,10850,11617,0,1,,361.67,387.23,0.00,WOODFORD,MCCORN,1H-18X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
129797871,35087220450000,350872204500,2017-10-01,10852,13296,0,1,,350.06,428.90,0.00,WOODFORD,MCCORN,1H-18X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
129797871,35087220450000,350872204500,2017-11-01,10498,14420,0,1,,349.93,480.67,0.00,WOODFORD,MCCORN,1H-18X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
129797871,35087220450000,350872204500,2017-12-01,9607,12430,0,1,,309.90,400.97,0.00,WOODFORD,MCCORN,1H-18X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
129797871,35087220450000,350872204500,2018-01-01,9656,12356,0,1,,311.48,398.58,0.00,WOODFORD,MCCORN,1H-18X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
129797871,35087220450000,350872204500,2018-02-01,8110,10080,0,1,,289.64,360.00,0.00,WOODFORD,MCCORN,1H-18X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
129797871,35087220450000,350872204500,2018-03-01,9785,14622,0,1,,315.65,471.68,0.00,WOODFORD,MCCORN,1H-18X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
129797871,35087220450000,350872204500,2018-04-01,9759,12241,0,1,,325.30,408.03,0.00,WOODFORD,MCCORN,1H-18X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
129797871,35087220450000,350872204500,2018-05-01,7997,0,0,1,,257.97,0.00,0.00,WOODFORD,MCCORN,1H-18X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
129797871,35087220450000,350872204500,2018-06-01,9861,0,0,1,,328.70,0.00,0.00,WOODFORD,MCCORN,1H-18X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
129797871,35087220450000,350872204500,2018-07-01,8033,0,0,1,,259.13,0.00,0.00,WOODFORD,MCCORN,1H-18X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
129797871,35087220450000,350872204500,2018-08-01,9366,0,0,1,,302.13,0.00,0.00,WOODFORD,MCCORN,1H-18X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
129797871,35087220450000,350872204500,2018-09-01,8204,0,0,1,,273.47,0.00,0.00,WOODFORD,MCCORN,1H-18X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
129797871,35087220450000,350872204500,2018-10-01,8959,0,0,1,,289.00,0.00,0.00,WOODFORD,MCCORN,1H-18X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
129797815,35087220530000,350872205300,2016-11-01,1219,10965,0,1,,40.00,365.00,0.00,HUNTON,DESPAIN,4H-20,ROAN RESOURCES LLC,OIL,ACTIVE,WELL
129797815,35087220530000,350872205300,2016-12-01,1901,18485,0,1,,61.00,596.00,0.00,HUNTON,DESPAIN,4H-20,ROAN RESOURCES LLC,OIL,ACTIVE,WELL
129797815,35087220530000,350872205300,2017-01-01,1039,13320,0,1,,33.00,429.00,0.00,HUNTON,DESPAIN,4H-20,ROAN RESOURCES LLC,OIL,ACTIVE,WELL
129797815,35087220530000,350872205300,2017-02-01,683,9813,0,1,,24.00,350.00,0.00,HUNTON,DESPAIN,4H-20,ROAN RESOURCES LLC,OIL,ACTIVE,WELL
129797815,35087220530000,350872205300,2017-03-01,514,7435,0,1,,16.00,239.00,0.00,HUNTON,DESPAIN,4H-20,ROAN RESOURCES LLC,OIL,ACTIVE,WELL
